question,answer,src_question_id,cache_hit
How can I make a new project?,"To create a new project, click the '+' button in the top right corner of your dashboard, select 'New Project', enter your project name and description, then click 'Create'. You can also set project visibility and add team members during creation.",0,True
What's the process for starting a project in TaskFlow?,"To create a new project, click the '+' button in the top right corner of your dashboard, select 'New Project', enter your project name and description, then click 'Create'. You can also set project visibility and add team members during creation.",0,True
Is it possible to download my project information?,"Yes, you can export your project data in multiple formats. Go to Project Settings > Export Data, then choose from CSV, JSON, or PDF formats. Premium users also have access to Excel export with advanced formatting options.",1,True
Can I get my data out of TaskFlow?,"Yes, you can export your project data in multiple formats. Go to Project Settings > Export Data, then choose from CSV, JSON, or PDF formats. Premium users also have access to Excel export with advanced formatting options.",1,True
What pricing plans do you offer?,"TaskFlow offers three tiers: Free (up to 3 projects, 5 team members), Professional ($12/month per user, unlimited projects, 50 team members), and Enterprise (custom pricing, unlimited everything, dedicated support, SSO integration).",2,True
How much does TaskFlow cost?,"TaskFlow offers three tiers: Free (up to 3 projects, 5 team members), Professional ($12/month per user, unlimited projects, 50 team members), and Enterprise (custom pricing, unlimited everything, dedicated support, SSO integration).",2,True
I forgot my password how do I get back in?,"Click 'Forgot Password' on the login page, enter your email address, and we'll send you a password reset link. The link expires in 24 hours. If you don't receive it, check your spam folder or contact support@taskflow.com.",3,True
Password recovery process?,"Click 'Forgot Password' on the login page, enter your email address, and we'll send you a password reset link. The link expires in 24 hours. If you don't receive it, check your spam folder or contact support@taskflow.com.",3,True
Does TaskFlow work with Slack?,"Yes! Go to Settings > Integrations > Slack, click 'Connect to Slack', and authorize the connection. You'll receive notifications for task assignments, comments, and deadlines directly in your chosen Slack channels.",4,True
How to connect Slack to my TaskFlow account?,"Yes! Go to Settings > Integrations > Slack, click 'Connect to Slack', and authorize the connection. You'll receive notifications for task assignments, comments, and deadlines directly in your chosen Slack channels.",4,True
What's the way to give someone a task?,"Open any task, click the 'Assignee' field, and select one or more team members from the dropdown. You can also drag tasks to team members in Board view, or use '@mentions' in task descriptions to notify specific people.",5,True
How big can my uploaded files be?,"Free tier users can upload files up to 10MB per file. Professional users get 100MB per file, and Enterprise users have a 500MB limit. All tiers support common file types including PDFs, images, videos, and documents.",6,True
What's the attachment size limit?,"Free tier users can upload files up to 10MB per file. Professional users get 100MB per file, and Enterprise users have a 500MB limit. All tiers support common file types including PDFs, images, videos, and documents.",6,True
I want to close my account permanently,"To delete your account, go to Settings > Account > Delete Account. You'll need to confirm by entering your password and typing 'DELETE' in the confirmation field. Note: This action is permanent and cannot be undone. All your data will be deleted within 30 days.",7,True
Can I personalize my dashboard layout?,"Yes! Click the 'Customize' button on your dashboard. You can add, remove, and rearrange widgets including task lists, calendars, team activity, and analytics charts. Your layout is saved automatically and syncs across all devices.",8,True
How do I make a task repeat automatically?,"Open a task and click 'Make Recurring'. Choose your frequency (daily, weekly, monthly, or custom), set the recurrence pattern, and define when it should end. The system will automatically create new instances based on your schedule.",9,True
Setting up tasks that repeat?,"Open a task and click 'Make Recurring'. Choose your frequency (daily, weekly, monthly, or custom), set the recurrence pattern, and define when it should end. The system will automatically create new instances based on your schedule.",9,True
Is there a TaskFlow app for phones?,"TaskFlow is available on iOS (requires iOS 14+) and Android (requires Android 8+). Download from the App Store or Google Play. The mobile apps support offline mode, push notifications, and include most desktop features.",10,True
