question,answer,src_question_id,cache_hit
What's the process for getting my money back?,"To request a refund, visit your orders page and select **Request Refund**. Refunds are processed within 3-5 business days.",0,TRUE
How can I request a refund for my purchase?,"To request a refund, visit your orders page and select **Request Refund**. Refunds are processed within 3-5 business days.",0,TRUE
What steps do I follow to return an item for money back?,"To request a refund, visit your orders page and select **Request Refund**. Refunds are processed within 3-5 business days.",0,TRUE
What's your refund policy for digital products?,Digital products are non-refundable except in cases of technical defects or billing errors.,0,FALSE
How much does it cost to process a refund?,"Refund processing is free for most payment methods, though bank transfers may incur a $5 processing fee.",0,FALSE
Can I get a refund if I changed my mind?,Refunds for change of mind are only available within 14 days for unused products in original packaging.,0,FALSE
What's the weather like in Tokyo today?,I don't have access to real-time weather data. Please check a weather service for current forecasts.,0,FALSE
How do you make sourdough bread?,"Mix flour, water, salt, and starter. Knead, let rise for several hours, then bake at 450°F for 30-40 minutes.",0,FALSE
What's the largest planet in our solar system?,"Jupiter is the largest planet in our solar system, with a mass greater than all other planets combined.",0,FALSE
How do dolphins communicate?,"Dolphins communicate through clicks, whistles, body language, and echolocation patterns unique to their pods.",0,FALSE
How do I recover my forgotten password?,Click **Forgot Password** on the login page and follow the email instructions. Check your spam folder if you don't see the email.,1,TRUE
What's the process to reset my login credentials?,Click **Forgot Password** on the login page and follow the email instructions. Check your spam folder if you don't see the email.,1,TRUE
"I forgot my password, how can I get back into my account?",Click **Forgot Password** on the login page and follow the email instructions. Check your spam folder if you don't see the email.,1,TRUE
How often should I change my password?,We recommend updating your password every 90 days for optimal security.,1,FALSE
What are the password requirements for new accounts?,"Passwords must be at least 8 characters with uppercase, lowercase, numbers, and special characters.",1,FALSE
Can I use the same password for multiple accounts?,"For security reasons, we strongly recommend using unique passwords for each account.",1,FALSE
What's the capital of Canada?,"The capital of Canada is Ottawa, located in the province of Ontario.",1,FALSE
How do you change a flat tire?,"Jack up the car, remove lug nuts, replace the tire, tighten lug nuts, and lower the jack.",1,FALSE
What causes rainbows to form?,Rainbows form when sunlight is refracted and reflected through water droplets in the air.,1,FALSE
How many bones are in the human body?,"Adults have 206 bones in their body, while babies are born with about 270 bones.",1,FALSE
How can I track my package?,Use the tracking link sent to your email after shipping. Orders typically arrive within 2-7 business days depending on your location.,2,TRUE
What's the status of my shipment?,Use the tracking link sent to your email after shipping. Orders typically arrive within 2-7 business days depending on your location.,2,TRUE
How do I find out where my delivery is?,Use the tracking link sent to your email after shipping. Orders typically arrive within 2-7 business days depending on your location.,2,TRUE
How much does express shipping cost?,Express shipping rates start at $15 and vary based on destination and package size.,2,FALSE
Can I change my order after it's been placed?,"Orders can be modified within 1 hour of placement, after which changes require customer service approval.",2,FALSE
